Year,Province,Regional,Tourism area,Poverty Line,Head Count Index,Number of Poor,GPP,GPP Per capita ,Total Visitor,Thai Visitor,Foreigners Visitor,Total Tourist,Thai Tourist,Foreigners Tourist,Total Excursionist,Thai Excursionist,Foreigners Excursionist,Average Length of Stay (Days) for Total,Average Length of Stay (Days) for Thai,Average Length of Stay (Days) for Foreigners,Average Expenditure (Baht/Person/Day) for Total Visitor,Average Expenditure (Baht/Person/Day) for Thai Visitor,Average Expenditure (Baht/Person/Day) for Foreigners Visitor,Average Expenditure (Baht/Person/Day) for Total Tourist,Average Expenditure (Baht/Person/Day) for Thai Tourist,Average Expenditure (Baht/Person/Day) for Foreigners Tourist,Average Expenditure (Baht/Person/Day) for Total Excursionist,Average Expenditure (Baht/Person/Day) for Thai Excursionist,Average Expenditure (Baht/Person/Day) for Foreigners Excursionist,Revenue (Million Baht) for Total Visitor,Revenue (Million Baht) for Thai Visitor,Revenue (Million Baht) for Foreigners Visitor,Room sold,Occupancy Rate (%),Number of Total Guest Arrivals,Number of Thai Guest Arrivals,Number of Foreigner Guest Arrivals
2012,Bangkok,Central,Major,2993.9801,1.912,160.522763,3660055.534,433469.333,47185031,30269692,16915339,34407750,18585134,15822616,12777281,11684558,1092723,4.09,3.38,4.92,3716.12,2980.28,4410.33,3878.06,3183.04,4438.69,1932.88,1890.2,2389.33,570327.58,222041.12,348286.46,96822,62.81,22522673,7393027,15129646
2013,Bangkok,Central,Major,3046.3205,1.132,95.6182854,3956052.508,464325.357,50568902,31988047,18580855,37145237,19677487,17467750,13423665,12310560,1113105,4.06,3.35,4.86,3814.82,3107.36,4458.35,3979.36,3328.68,4484.6,1966.47,1922.14,2456.64,626535.05,243088.16,383446.89,96992,68.34,25142482,8318513,16823969
2014,Bangkok,Central,Major,"3,133",1.6384,139.2336404,4204277.883,489035.224,50972772,32830273,18142499,37097326,20065603,17031723,13875446,12764670,1110776,4.01,3.3,4.86,3897.7,3177.12,4552.07,4055.6,3407.45,4578.93,2025.57,1982.15,2524.55,634803.16,250931.26,383871.9,97547,67.5,25213473,8816548,16396925
2015,Bangkok,Central,Major,3131.0629,2.0098,171.8268461,4467777.973,"515,032",56515597,"35,645,681",20869916,41283511,"21,696,700",19586811,15232086,"13,948,981",1283105,3.88,3,4.46,4169.74,"3,440",4800.99,4281.18,"3,686",4830.25,2197.97,"2,153",2685.42,730318.31,"297,331",432987.28,138286,76,30655540,11575954,"19,079,586"
2016,Bangkok,Central,Major,3145.7299,1.3568,116.3792758,4781066.334,546201.397,59196331,38507058,20689273,42452892,23041068,19411824,16743439,15465990,1277449,3.96,3.29,4.77,4442.27,3525.18,5150.11,4518.32,3805.36,5179.99,2211.05,2151.86,2927.6,822454.21,321746.59,500707.62,140688,77.73,31451730,12524408,18927322
2017,Bangkok,Central,Major,3164.4518,1.1236,99.5648477,5071734.14,574213.793,63575737,41121871,22453866,45602422,24516872,21085550,17973315,16604999,1368316,3.92,3.2,4.77,4808.43,3692.48,5848.97,5057.35,3995.54,5885.58,2328.86,2260.55,3157.72,947284.3,351002.97,596281.33,152744,79.42,33950292,13375120,20575172
2018,Bangkok,Central,Major,3213.2381,0.985,87.78628305,5408930.373,606903.299,65534281,41682963,23851318,48019195,25581323,22437872,17515086,16101640,1413446,3.87,3.13,4.72,5113.28,3913.63,6188.31,5362.03,4219.48,6225.85,2471.97,2392.82,3373.5,1040509.51,376379.92,664129.59,152616,82.43,35810567,14089493,21721074
2019,Bangkok,Central,Major,3275.7216,0.5752,51.52762967,5711599.086,637581.988,66966562,42073847,24892715,49054753,25625341,23429412,17911809,16448506,1463303,3.82,3.09,4.63,5194.34,4021.76,6214.3,5449.85,4350.42,6252.34,2517.53,2439.61,3393.45,1067813.76,384604.5,683209.26,159593,82.2,36407624,13684423,22723201
2020,Bangkok,Central,Major,3278.6248,0.4902,44.11172544,5317862.843,590956.908,23637361,18793166,4844195,17370584,12699479,4671105,6266777,6093687,173090,3.2,2.59,4.87,4164.12,3540.79,5224.32,4375.28,3779.78,5236.3,2289.41,2250.76,3650.28,257787.43,138038.82,119748.61,165870,27.03,12144219,7607832,4536387
2021,Bangkok,Central,Major,3308.4976,0.5652,51.056,5365348.239,593927.092,13706439,13061862,644577,8578532,8009757,568775,5127907,5052105,75802,2.69,2.23,9.15,3166.15,2938.87,4152.46,3418.21,3200.59,4165.11,2032.35,2013.57,3283.82,89266.26,67340.92,21925.34,149052,13.08,5114327,4585465,528862
